ID,item_cnt_month
202,0.026310116
203,1.2558708
204,0.12369859
205,0.39341533
206,0.39333025
207,0.20155944
208,1.591312
209,0.5389509
210,0.13824627
211,0.06920633
212,0.092518926
213,0.5603384
214,0.10330269
215,0.3077511
216,0.52611333
217,0.16319537
218,1.3703936
219,0.65571463
220,0.48798674
221,0.34841818
222,0.39560938
223,0.9339024
224,2.5005674
225,0.31363827
226,0.6593808
227,0.17276351
228,0.22731572
229,0.2591219
230,0.36507964
231,0.57692546
232,0.10087511
233,0.39707762
234,0.06175244
235,0.09709367
236,0.33110824
237,0.5018016
238,0.54011834
239,0.772922
240,0.8925762
241,0.03114584
242,0.09926963
243,0.36240715
244,0.37339285
245,0.116272435
246,1.8994727
247,0.63625383
248,0.5980356
249,0.0660778
250,0.9652941
251,0.305442
252,0.3453422
253,1.0114249
254,0.35979384
255,8.5737505
256,0.5035389
257,0.15450045
258,0.4861571
259,0.104719624
260,0.09410839
261,-0.07117775
262,0.23415492
263,0.046436965
264,0.06003672
265,0.6001878
266,-0.052612126
267,0.21257132
268,0.39917967
269,0.031561315
270,1.4717841
271,0.10862613
272,0.015229613
273,1.142676
274,12.302355
275,0.24257699
276,0.3816135
277,1.4630655
278,0.2927104
279,0.36884856
280,0.1469819
281,0.056003034
282,0.0012412965
283,0.6861832
284,0.16825438
285,0.16410387
286,0.20445985
287,1.1265122
288,0.10962254
289,0.4182483
290,0.060372487
291,-0.07619551
292,0.2102036
293,0.03290707
294,0.93556654
295,0.7103714
296,0.15388076
297,-0.0010812283
298,-0.20146933
299,0.31277135
300,-0.038072735
301,0.83013046
302,1.175074
303,0.88119745
304,0.03238824
305,-0.059827656
306,0.05655478
307,-0.013229996
308,0.16075194
309,0.5649686
310,0.5583916
311,0.53820926
312,0.82647264
313,0.2779523
314,0.0240964
315,0.6977734
316,0.111715674
317,3.137216
318,0.07417166
319,0.16750225
320,0.36934566
321,-0.07953215
322,0.81063175
323,-0.0748902
324,0.40551445
325,0.57566524
326,0.370945
327,0.21238369
328,0.2350238
329,0.34424037
330,0.1987494
331,0.35874623
332,0.00015029311
333,0.12838946
334,1.0020614
335,0.2885611
336,0.25452384
337,0.82820463
338,0.39287013
339,0.50255287
340,0.07000679
341,0.17180668
342,0.37656036
343,1.103999
344,0.069681704
345,-0.052381277
346,3.7607377
347,3.4960241
348,0.19086386
349,0.40328896
350,0.22802302
351,0.5376394
352,0.04190345
353,0.07848281
354,0.3278661
355,0.39619067
356,0.6434438
357,1.3618598
358,0.5217002
359,0.59943485
360,0.49028465
361,3.9316788
362,1.0084879
363,1.2547771
364,0.7352839
365,0.71808755
366,0.37676373
367,-0.05419317
368,0.18994063
369,0.3167165
370,0.34403616
371,0.8303033
372,0.88696575
373,0.37081844
374,1.584289
375,2.2644851
376,0.3654848
377,0.18469265
378,0.4692815
379,0.16417179
380,4.015833
381,0.6122073
382,0.4523835
383,0.28739905
384,1.8274311
385,0.4626457
386,0.6646707
387,0.61729234
388,0.16327283
389,-0.055321544
390,0.20350234
391,0.22424755
392,0.18763505
393,0.3699699
394,0.34955063
395,-0.08336213
396,1.9695785
397,0.6975645
398,0.093138605
399,0.40508336
400,0.37101462
401,0.4337235
402,2.3454952
403,3.5124416
404,1.1579069
405,-0.0012709796
406,0.17872879
407,0.10033193
408,0.054518387
409,0.39429346
410,0.37228248
411,1.660557
412,0.29839477
413,0.31655172
414,0.10416019
415,3.068946
416,0.3943776
417,0.3942925
418,0.34735292
419,0.3724844
420,0.34683332
421,2.4220324
422,0.5636394
423,1.2076188
424,0.10284893
425,0.0831348
426,0.39444762
427,0.4220863
428,1.4844242
429,0.5351279
430,0.9586898
431,0.8719928
432,-0.048151255
433,0.25401312
434,0.13625294
435,1.1369736
436,-0.08972052
437,0.9191413
438,0.6029345
439,0.59862864
440,0.23499835
441,0.33957183
442,0.5092616
443,0.2628399
444,0.05875662
445,0.53470397
446,0.32514632
447,0.27538988
448,0.51951206
449,0.70313346
450,0.46879038
451,0.20414855
452,0.23763782
453,0.2509067
454,0.5170661
455,0.21846516
456,0.5695332
457,0.15457048
458,0.82403445
459,0.8326831
460,18.218323
461,1.3469293
462,0.6446049
463,0.55431736
464,0.62569904
465,0.42947137
466,0.27193
467,0.3784089
468,0.28236276
469,0.24764031
470,0.6798327
471,0.28850242
472,0.09212038
473,-0.08218345
474,1.4839125
475,1.6483868
476,0.051542252
477,0.056926996
478,-0.06783402
479,0.29580206
480,0.3378303
481,0.33783054
482,0.01874715
483,0.29417285
484,1.0933214
485,0.50967985
486,0.6135971
487,0.2012879
488,0.16694643
489,2.7073357
490,0.18462719
491,0.33793548
492,0.61320007
493,-0.09380028
494,0.46426046
495,-0.037112355
496,-0.13683456
497,0.36356422
498,7.8450418
499,0.58512646
500,0.36116287
501,0.67636704
502,0.7359858
503,0.11062461
504,0.6233704
505,0.65199804
506,0.98974097
507,0.010817468
508,1.106231
509,0.52707994
510,0.10331054
511,0.032286316
512,0.16186081
513,0.37216523
514,0.07921186
515,0.36352974
516,0.21635881
517,0.68385744
518,1.0461608
519,0.5486951
520,0.3628453
521,0.36046916
522,0.86181545
523,1.2258071
524,0.24383995
525,0.4749819
526,0.09167206
527,0.04321386
528,0.084215626
529,0.0005351007
530,0.39240754
531,0.560639
532,-0.028585374
533,-0.05508998
534,0.026761353
535,-0.061538666
536,0.3943176
537,0.13653408
538,0.3378133
539,-0.028901786
540,1.9471109
541,0.39429298
542,0.20309898
543,0.074990794
544,0.13303712
545,0.08404185
546,0.49434674
547,0.09668848
548,0.16917148
549,-0.10343847
550,0.34357342
551,0.37070668
552,0.6984707
553,-0.04803285
554,-0.13675949
555,0.36893037
556,-0.049784362
557,0.25331238
558,0.24648201
559,0.09402482
560,0.2762776
561,0.5603982
562,0.03261563
563,0.25367182
564,0.058656484
565,0.09990871
566,0.006521374
567,0.26330668
568,0.13334487
569,-0.015508711
570,0.37853575
571,0.49396876
572,1.5197176
573,0.07554504
574,0.0041801035
575,0.34605917
576,0.17812876
577,0.3721667
578,0.39406645
579,0.52172655
580,0.112360045
581,0.11351597
582,0.18420273
583,0.092804715
584,1.034265
585,0.17955242
586,0.10732138
587,0.7572619
588,3.0526483
589,0.3898973
590,1.003148
591,0.45221284
592,3.0804875
593,0.03056243
594,0.01695162
595,0.016563743
596,0.15856943
597,0.09863712
598,-0.07558939
599,0.2378586
600,0.030748695
601,0.46533793
602,0.0135938525
603,-0.12281641
604,0.03671968
605,-0.04941523
606,-0.02703923
607,0.32553434
608,-0.030498832
609,0.47811085
610,0.3799311
611,0.87428164
612,0.3432989
613,0.34329915
614,0.21563002
615,1.0769389
616,1.1175514
617,0.27255416
618,0.62470233
619,0.1464151
620,0.39735794
621,0.36116093
622,1.42559
623,0.8505615
624,0.8087739
625,0.24889556
626,0.66864765
627,-0.00732249
628,-0.01712045
629,0.20404257
630,0.05812855
631,-0.06352469
632,0.29376152
633,0.20806184
634,0.64475465
635,0.5011575
636,0.3727396
637,0.31784523
638,0.25556383
639,0.28986722
640,0.55121285
641,1.0045615
642,0.3329906
643,0.13650411
644,0.04924807
645,0.37292898
646,0.8831302
647,0.065651864
648,0.12703945
649,0.320375
650,0.034760326
651,1.2959143
652,0.4184422
653,-0.0060503483
654,0.4997138
655,0.5420759
656,0.8788624
657,-0.015113205
658,-0.049192905
659,0.23552129
660,0.5492703
661,0.24223942
662,0.0937493
663,1.1901865
664,0.1353255
665,0.28501126
666,-0.003658533
667,0.37265372
668,0.9909245
669,0.38832536
670,-0.15220952
671,-0.028313875
672,0.058988422
673,0.42199242
674,0.21127497
675,0.3722144
676,0.48365435
677,0.9605496
678,0.24682827
679,0.45357335
680,0.23545447
681,-0.02551508
682,0.67347324
683,0.3436523
684,0.99092424
685,0.7610934
686,0.56208104
687,0.70346206
688,0.21857858
689,0.358746
690,0.02683857
691,-0.062246412
692,-0.03555888
693,-0.030691266
694,-0.03674254
695,0.8989912
696,0.34915283
697,0.20632133
698,0.2580943
699,0.45332345
700,1.8017427
701,0.3491596
702,1.7989663
703,1.7116189
704,0.08381674
705,0.37497413
706,-0.05240825
707,0.16739473
708,0.018202126
709,2.1800504
710,0.53387344
711,0.4632704
712,0.105186656
713,0.5722329
714,0.29748082
715,0.049089193
716,0.5051122
717,0.20023912
718,0.088935256
719,0.37681663
720,-0.016600996
721,0.68591225
722,0.28360194
723,2.1547728
724,-0.036670566
725,0.4977351
726,0.7167599
727,1.2291576
728,0.3491526
729,1.5201019
730,-0.009729743
731,-0.06365839
732,1.2012483
733,0.37626222
734,1.348123
735,0.20089743
736,0.6003625
737,0.7445538
738,0.5523983
739,0.12314376
740,0.23947789
741,0.06864828
742,0.13644987
743,0.78481567
744,0.70517087
745,0.7693193
746,0.5111397
747,0.58785
748,0.5683571
749,0.27163118
750,0.28974327
751,-0.038859278
752,0.4258762
753,-0.01456669
754,1.9083241
755,0.5672491
756,0.02508226
757,0.5340934
758,-0.017344981
759,-0.0060225725
760,0.9942837
761,0.13259275
762,0.06711866
763,2.5552747
764,0.3657293
765,0.21814857
766,0.20359541
767,0.7028018
768,0.8451321
769,0.4345849
770,0.5516987
771,0.052054673
772,0.58876145
773,0.28112382
774,0.29952592
775,0.22033018
776,0.61570656
777,0.72837555
778,0.14489815
779,0.48897454
780,0.3491444
781,1.3453889
782,1.1033386
783,0.7328981
784,0.34913862
785,1.6964004
786,2.5382528
787,1.384106
788,0.30265835
789,0.5970183
790,0.34915116
791,0.34913838
792,0.34913814
793,3.8926187
794,0.34913403
795,0.373131
796,0.66458976
797,1.5027535
798,0.34913644
799,2.0359137
800,0.4687876
801,0.059239984
802,0.37701997
803,0.37800026
804,-0.0295915
805,-0.040415615
806,0.23548542
807,0.26779118
808,0.46049237
809,0.053277373
810,0.38887888
811,0.55010855
812,0.5054431
813,0.10802886
814,-0.063921005
815,0.5000798
816,0.19947024
817,-0.20614398
818,0.3777928
819,0.0049075484
820,0.15778233
821,0.03049457
822,0.47794396
823,0.37702626
824,0.07477145
825,0.25404426
826,0.023864478
827,0.3771013
828,0.029971808
829,0.12947729
830,1.468148
831,0.1529069
832,0.06789492
833,0.4289434
834,1.3424137
835,0.0846163
836,0.1897125
837,0.91805446
838,0.69481087
839,-0.07700208
840,-0.024611503
841,0.2657147
842,0.09101504
843,0.34441558
844,0.5220751
845,0.21012732
846,0.09646323
847,0.4737051
848,0.10705359
849,0.024420947
850,0.04856147
851,0.34435195
852,0.52120113
853,0.34444982
854,0.36552817
855,0.66085047
856,0.62271774
857,0.7638154
858,0.37561652
859,0.88966954
860,-0.049597472
861,0.21152471
862,0.43165356
863,0.6460339
864,0.58272874
865,0.78589934
866,0.62317383
867,0.10212229
868,1.3077537
869,0.12366821
870,0.82609177
871,0.07572961
872,-0.018223315
873,0.36266884
874,0.3357662
875,1.0495555
876,0.18612644
877,0.06310634
878,0.24421206
879,0.9060453
880,-0.03277576
881,0.7875858
882,0.69988924
883,2.0957484
884,0.56071496
885,0.8231683
886,0.065754
887,0.16378623
888,0.10987753
889,0.030370682
890,0.33646983
891,0.61897886
892,0.31291562
893,0.09116498
894,0.35692063
895,0.15995407
896,0.23556706
897,-0.09859756
898,0.10531387
899,0.63292944
900,0.07243168
901,1.5742774
902,0.123821735
903,0.37354016
904,0.60225415
905,0.3927348
906,2.55551
907,0.29540274
908,0.4893443
909,0.27618933
910,0.22127219
911,0.069711804
912,1.45895
913,0.22484833
914,-0.012205929
915,0.31792727
916,0.22952296
917,-0.030093104
918,0.06434615
919,0.4931909
920,0.29455933
921,0.9762337
922,0.14496417
923,0.1266976
924,0.4821455
925,0.34241912
926,0.25611797
927,0.018002719
928,0.5966867
929,0.62037927
930,0.018630892
931,0.092690244
932,0.72674894
933,0.2755822
934,0.26897636
935,0.27966854
936,0.41249874
937,0.53062415
938,0.07019289
939,0.10885601
940,0.11483438
941,0.22733589
942,0.117825255
943,0.72175884
944,0.2088172
945,-0.0024314225
946,0.14351803
947,0.014932543
948,0.54930973
949,0.028770357
950,0.22609904
951,-0.0002066493
952,-0.10283521
953,-0.12374166
954,0.24666125
955,0.47285563
956,0.37279207
957,0.013260871
958,0.7537393
959,0.5528964
960,0.4067334
961,0.20151159
962,0.4055764
963,-0.022787452
964,0.45867717
965,0.393117
966,0.2891146
967,0.25699878
968,-0.055760205
969,-0.031763762
970,0.1896358
971,0.08340156
972,0.038072914
973,0.2867192
974,0.08157572
975,0.049470574
976,0.23892672
977,0.48752588
978,0.47554696
979,1.1003736
980,0.41925257
981,0.2992283
982,0.6610599
983,0.10680635
984,0.18530786
985,0.49658275
986,0.4045385
987,0.6835892
988,0.07265653
989,0.24328384
990,0.42875987
991,0.24886777
992,0.31452543
993,1.5719869
994,0.90722966
995,0.11712226
996,0.12064245
997,0.2740132
998,0.1338604
999,0.055801168
1000,0.9046886
1001,0.29509962
1002,0.8921238
1003,0.05032219
1004,0.30759567
1005,0.23788767
1006,0.074703425
1007,-0.03908637
1008,0.821929
1009,0.24276832
1010,0.041584775
1011,0.49047947
1012,0.54941934
1013,2.1272273
1014,0.43843323
1015,0.39346942
1016,0.027060479
1017,0.13438484
1018,-0.0022838712
1019,0.42387468
1020,0.2056103
1021,0.28365427
1022,0.17568591
1023,0.119136155
1024,0.6746454
1025,0.09043081
1026,0.75233734
1027,0.2995548
1028,0.26059982
1029,0.20073955
1030,0.18846293
1031,1.1603246
1032,1.4637759
1033,0.34364966
1034,0.8928548
1035,0.16860399
1036,0.046992242
1037,0.9295709
1038,0.1907096
1039,0.08262348
1040,0.47222283
1041,0.26872513
1042,0.39282537
1043,0.084872514
1044,0.34346855
1045,0.19578259
1046,0.53394043
1047,0.28476444
1048,0.045292243
1049,0.3952098
1050,0.29395056
1051,0.34550524
1052,0.63898534
1053,0.3221727
1054,0.30850032
1055,0.75879604
1056,0.62262243
1057,0.3931144
1058,0.19149777
1059,1.7130609
1060,0.039276764
1061,0.37611893
1062,0.045848146
1063,0.07391265
1064,0.30197495
1065,0.043394223
1066,0.12740311
1067,0.45581394
1068,0.15533555
1069,0.5071891
1070,0.17599407
1071,0.22761375
1072,0.1254664
1073,0.1275657
1074,0.121558785
1075,0.051282853
1076,0.2988973
1077,0.39559636
1078,0.39379576
1079,0.6754261
1080,0.086172625
1081,0.40851104
1082,0.041480035
1083,0.26995206
1084,0.21226795
1085,0.07466242
1086,0.026313335
1087,0.20001574
1088,0.6002431
1089,0.60417295
1090,3.8721952
1091,0.40411094
1092,0.874086
1093,0.14488044
1094,0.14169249
1095,0.2155489
1096,0.32951075
1097,0.3359688
1098,0.35847235
1099,0.3694803
1100,0.36652282
1101,0.16483958
1102,0.22995383
1103,0.85406804
1104,1.3476517
1105,0.092987254
1106,0.34258735
1107,0.89573085
1108,0.0010270178
1109,0.40100414
1110,0.1328234
1111,-0.09298828
1112,0.40684903
1113,0.22192857
1114,0.33584118
1115,0.07801853
1116,0.17540789
1117,0.072493136
1118,0.037773103
1119,-0.017408133
1120,0.4830537
1121,0.08918002
1122,0.086202025
1123,0.34424645
1124,0.20805256
1125,0.07134466
1126,0.46846464
1127,0.004832506
1128,0.24178094
1129,0.33521485
1130,0.15191202
1131,0.37307686
1132,0.15907316
1133,0.027584106
1134,0.08585313
1135,0.063403785
1136,0.0071454346
1137,0.99658656
1138,0.41614515
1139,-0.02491486
1140,0.24824002
1141,0.054953516
1142,0.20911546
1143,0.05674097
1144,0.05904056
1145,0.5940091
1146,0.07984483
1147,0.37563598
1148,0.14724669
1149,0.25322282
1150,0.21302547
1151,0.33105153
1152,0.167851
1153,0.32524025
1154,0.79643655
1155,0.32383114
1156,-0.051534027
1157,2.1741788
1158,2.4519498
1159,0.1524469
1160,0.038184732
1161,0.5562287
1162,0.047915086
1163,0.11308147
1164,0.12131736
1165,0.10335843
1166,0.2538104
1167,0.376285
1168,0.2523649
1169,0.27845562
1170,0.68743587
1171,0.26301664
1172,0.16175841
1173,-0.015176743
1174,0.035113662
1175,0.034962058
1176,0.034962296
1177,0.020635307
1178,0.006893724
1179,-0.012555361
1180,0.35993248
1181,0.24960539
1182,0.14125937
1183,0.0076607466
1184,0.18263915
1185,0.11391781
1186,0.12582983
1187,0.3760678
1188,-0.01590076
1189,1.5005178
1190,0.1008275
1191,0.17646125
1192,0.30412963
1193,1.2973065
1194,-0.113018155
1195,0.68242675
1196,0.12968984
1197,-0.0086508095
1198,0.12477806
1199,0.47898564
1200,0.06382042
1201,0.24783273
1202,0.12738666
1203,0.6285578
1204,0.37371466
1205,1.1272848
1206,0.060599595
1207,0.25882468
1208,-0.095814675
1209,0.06749028
1210,0.22279301
1211,0.09064269
1212,2.0913136
1213,0.6495968
1214,0.5998599
1215,0.15733427
1216,0.7476446
1217,0.6875812
1218,0.2714673
1219,0.11542988
1220,0.10004264
1221,0.22140656
1222,0.117044106
1223,0.078434855
1224,0.057384
1225,0.13685587
1226,0.19301243
1227,0.3491415
1228,0.3175731
1229,0.22340085
1230,0.31270006
1231,0.55878365
1232,0.21506374
1233,0.022147357
1234,0.0028781593
1235,0.4469774
1236,0.19248985
1237,0.51954633
1238,0.34914175
1239,1.3398014
1240,-0.0013023913
1241,0.4129079
1242,0.09941687
1243,0.5453098
1244,0.12810375
1245,0.09079665
1246,0.7555934
1247,0.25298825
1248,0.24621361
1249,0.034617215
1250,0.0760625
1251,-0.07600516
1252,0.080881774
1253,0.52221614
1254,0.801473
1255,0.1291416
1256,0.49805224
1257,0.08418089
1258,0.24289036
1259,0.3549752
1260,0.36775026
1261,0.21637794
1262,0.15376237
1263,0.13273165
1264,1.4138749
1265,0.31973046
1266,0.05344245
1267,0.45637885
1268,0.11570579
1269,0.03479448
1270,0.035376668
1271,0.16476461
1272,0.010015875
1273,0.09812635
1274,-0.22500494
1275,0.020841032
1276,0.27265313
1277,0.37539983
1278,0.39568144
1279,0.87839866
1280,-0.10073224
1281,0.046690434
1282,0.16020241
1283,0.17675325
1284,1.0059063
1285,0.05903463
1286,-0.07394242
1287,0.8326361
1288,0.048359737
1289,0.49259096
1290,0.026899427
1291,0.6199211
1292,0.37399226
1293,0.21812443
1294,0.48475724
1295,0.18007088
1296,0.19561702
1297,0.4516312
1298,0.3708099
1299,0.1691031
1300,0.17967695
1301,0.46084815
1302,0.21811686
1303,0.38262308
1304,1.3686948
1305,0.5460353
1306,-0.061495215
1307,0.20660433
1308,0.397172
1309,0.23742115
1310,-0.04086405
1311,0.027558416
1312,0.9130558
1313,0.07339202
1314,0.41125694
1315,0.16729873
1316,0.5906861
1317,0.04434222
1318,1.0307635
1319,-0.022754341
1320,0.29150465
1321,0.034185827
1322,0.37761456
1323,0.28415084
1324,-0.06243542
1325,0.7674008
1326,-0.120049566
1327,0.036011517
1328,0.13913919
1329,0.077844486
1330,0.2486574
1331,0.44756675
1332,0.13514645
1333,2.1770973
1334,0.44674018
1335,0.018040627
1336,0.24519956
1337,0.42549145
1338,0.33153588
1339,0.083005995
1340,0.12083438
1341,0.12083414
1342,0.396222
1343,0.10026997
1344,0.029859036
1345,-0.1569831
1346,0.1208339
1347,0.16704994
1348,0.123596966
1349,0.7070942
1350,-0.047837824
1351,0.22011015
1352,-0.031183094
1353,0.16968516
1354,0.13841881
1355,0.94715524
1356,0.30676645
1357,0.09115696
1358,0.07479657
1359,0.8112658
1360,1.3626654
1361,0.7705171
1362,0.008294344
1363,0.16069388
1364,0.24598202
1365,0.6168776
1366,-0.065333545
1367,0.111998126
1368,0.24278606
1369,0.29312146
1370,0.37650087
1371,0.07902065
1372,0.11873129
1373,0.51688594
1374,0.15083943
1375,0.5451545
1376,0.36854565
1377,0.120117664
1378,0.17618373
1379,0.18901858
1380,0.21287423
1381,0.010551184
1382,0.29859883
1383,0.38285214
1384,-0.03423643
1385,0.78379226
1386,0.051014677
1387,-0.04689452
1388,-0.012491971
1389,0.25861362
1390,0.15108067
1391,-0.053203076
1392,0.22279195
1393,0.12765497
1394,0.21803907
1395,0.37650305
1396,0.2650879
1397,0.21897489
1398,0.07603285
1399,-0.0066770613
1400,0.28209072
1401,0.27222687
1402,0.15531768
1403,0.97699726
1404,0.37352023
1405,0.09290555
1406,-0.07150632
1407,-0.07645014
1408,-0.046117216
1409,0.0070486367
1410,0.15374857
1411,0.080160946
1412,-0.038021535
1413,0.30031073
1414,0.118860394
1415,-0.032109797
1416,0.19063157
1417,0.29792243
1418,-0.06964508
1419,0.22351295
1420,0.20807315
1421,0.33273104
1422,0.13298458
1423,0.01561901
1424,-0.061616927
1425,0.07670149
1426,0.28586993
1427,0.095305696
1428,0.049355358
1429,0.12080385
1430,0.13770074
1431,0.018468082
1432,0.24298745
1433,-0.030544937
1434,0.3958807
1435,0.023016453
1436,0.10610038
1437,-0.05073574
1438,0.14651433
1439,0.14552365
1440,0.26442766
1441,0.22368236
1442,0.06594631
1443,0.3713963
1444,0.34912848
1445,0.07426703
1446,0.34914392
1447,0.28722447
1448,0.2425023
1449,0.34114927
1450,0.21612789
1451,0.5083749
1452,0.21691227
1453,0.1609574
1454,0.17552575
1455,0.20539291
1456,-0.059568793
1457,0.039311364
1458,0.40773997
1459,1.1328999
1460,0.18863869
1461,-0.057230234
1462,0.5827301
1463,0.10618231
1464,0.13017152
1465,0.035165012
1466,0.42836764
1467,0.25874746
1468,0.2701164
1469,0.08617449
1470,0.040183365
1471,0.009462565
1472,0.16061507
1473,0.18239677
1474,0.35087162
1475,0.33059606
1476,0.18313825
1477,0.41781756
1478,0.08556643
1479,0.45229757
1480,0.04766868
1481,-0.010063857
1482,0.8638005
1483,0.14524059
1484,0.053961843
1485,0.053042233
1486,0.06043361
1487,-0.07285157
1488,0.106156856
1489,0.6283488
1490,0.49275213
1491,0.10768689
1492,0.038941562
1493,-0.056077063
1494,0.49206844
1495,-0.062241614
1496,-0.07232392
1497,2.689132
1498,0.46277303
1499,0.08653118
1500,-0.007611662
1501,-0.0062039196
1502,0.36730874
1503,0.1364789
1504,-0.06754696
1505,0.09640929
1506,0.008914769
1507,0.14624307
1508,0.09350678
1509,0.2255184
1510,-0.061541766
1511,0.011188418
1512,0.13820599
1513,0.1557438
1514,0.55102444
1515,-0.32385436
1516,0.11578989
1517,0.07227394
1518,0.030189842
1519,-0.015664816
1520,0.20252886
1521,0.5566775
1522,0.45155752
1523,-0.05175832
1524,0.44120705
1525,0.37536758
1526,-0.03219682
1527,0.21206158
1528,0.03718087
1529,0.16470094
1530,0.10236931
1531,0.8555254
1532,0.24587585
1533,0.2104142
1534,0.19176757
1535,0.22699232
1536,0.57595515
1537,0.17328942
1538,0.47407073
1539,0.2731291
1540,0.342375
1541,0.34237862
1542,0.3736238
1543,0.13407159
1544,0.1196741
1545,0.16322805
1546,0.39539734
1547,-0.061023057
1548,0.15287843
1549,0.1890724
1550,0.11544807
1551,0.35593054
1552,-0.08274621
1553,0.057945475
1554,-0.11927846
1555,0.08056682
1556,0.16691637
1557,0.13295564
1558,0.2733308
1559,-0.08488813
1560,-0.051267505
1561,0.2733535
1562,0.19768316
1563,0.30727667
1564,0.41520393
1565,0.10515052
1566,0.13373059
1567,-0.08090684
1568,0.112866655
1569,0.09867185
1570,0.28221765
1571,0.3217932
1572,0.021634609
1573,0.3584714
1574,0.5086364
1575,0.22998525
1576,0.37306315
1577,0.021479517
1578,0.106660664
1579,-0.03349483
1580,0.1132635
1581,0.35176453
1582,0.88896525
1583,0.23024869
1584,0.15563132
1585,0.11624248
1586,0.11058539
1587,0.28441328
1588,0.05817935
1589,0.08111712
1590,0.15770258
1591,0.053994074
1592,0.34186774
1593,0.06766969
1594,0.16787061
1595,0.110988855
1596,-0.04178813
1597,0.33565563
1598,0.1088728
1599,0.16601562
1600,0.08632906
1601,0.07254958
1602,-0.0043219626
1603,0.31106707
1604,1.0222394
1605,-0.018088132
1606,0.095816344
1607,0.08586335
1608,0.5913973
1609,0.40928173
1610,0.17122002
1611,0.34914345
1612,0.23036887
1613,0.37352806
1614,0.19752559
1615,0.48813576
1616,0.0239726
1617,-0.098517805
1618,0.5065943
1619,-0.0894967
1620,-0.16061541
1621,0.66120386
1622,-0.042821378
1623,0.0666119
1624,0.08111751
1625,-0.052302003
1626,0.8973099
1627,0.7692878
1628,0.06258717
1629,0.37428373
1630,-0.036121428
1631,0.07744223
1632,0.035288572
1633,0.09986934
1634,0.02951622
1635,0.051820233
1636,-0.072814375
1637,-0.10891834
1638,0.050077602
1639,0.3961934
1640,-0.06405941
1641,-0.056616217
1642,0.13518894
1643,0.06910938
1644,0.035098344
1645,0.20855512
1646,-0.045637757
1647,0.67312396
1648,0.237465
