ID,item_cnt_month
737,0.37086397
738,0.31147546
739,0.13023725
740,0.24306545
741,0.09821787
742,0.0560593
743,1.0838304
744,0.6346509
745,0.90253747
746,0.57061803
747,0.6104286
748,0.42121378
749,0.12995571
750,0.14988546
751,0.012200326
752,0.34534466
753,0.072810136
754,1.9946226
755,0.371054
756,0.019948311
757,0.34365457
758,0.030590326
759,0.075696
760,0.70714855
761,0.26575992
762,0.10241299
763,2.6443436
764,0.26755357
765,0.15624753
766,0.21940503
767,0.64772415
768,0.8751765
769,0.442567
770,0.23225695
771,-0.00280118
772,0.7771556
773,0.09406268
774,0.2920542
775,0.08279303
776,0.5957775
777,0.6425131
778,0.042060032
779,0.45706224
780,0.24380645
781,2.3730683
782,1.2615385
783,0.8234287
784,0.24380645
785,2.5572395
786,2.6495059
787,1.3534794
788,0.10362896
789,0.6514236
790,0.24380645
791,0.24380645
792,0.24380645
793,4.4201646
794,0.24380645
795,0.26163948
796,0.11809435
797,1.7814372
798,0.24380645
799,2.7079809
800,0.39760438
801,0.022569306
802,0.8131619
803,0.72635055
804,0.074887216
805,0.017197207
806,0.032369897
807,0.23965669
808,0.6818104
809,0.005792491
810,0.30320808
811,0.59847265
812,0.6013159
813,0.052896433
814,0.01753775
815,0.53984153
816,0.19843113
817,-0.0223267
818,0.72635055
819,0.09737883
820,0.12531382
821,0.023230784
822,0.33672762
823,0.40096357
824,0.08949577
825,0.14966595
826,0.0929199
827,0.40096357
828,0.06349819
829,0.13065481
830,1.7913885
831,0.094343625
832,0.07612024
833,0.58348805
834,1.3773073
835,0.30317798
836,0.11725192
837,0.74377346
838,0.64321667
839,0.021963932
840,0.010123841
841,0.20664442
842,0.09552443
843,0.17964576
844,0.35386163
845,0.071266286
846,0.08616596
847,1.2435282
848,0.08198373
849,0.04650139
850,0.11376251
851,0.17821205
852,0.46109158
853,0.17964576
854,0.25917464
855,0.5485274
856,0.50155425
857,0.9203326
858,0.40096357
859,0.58135056
860,0.029838286
861,0.071008496
862,0.29833215
863,0.49271214
864,0.5078341
865,0.93968755
866,0.676164
867,0.0663454
868,1.8650278
869,0.090948254
870,0.6131696
871,0.12901992
872,0.104162365
873,0.35618305
874,0.39867222
875,1.2755896
876,0.20783544
877,0.057282545
878,0.2637447
879,0.55205965
880,0.054534197
881,0.8141755
882,0.37341455
883,1.6626213
884,0.41525066
885,1.114054
886,0.13120544
887,0.11693296
888,0.15488145
889,0.022236906
890,0.30249095
891,0.52880114
892,0.06525848
893,0.053030528
894,0.29451445
895,0.14534967
896,0.102368645
897,0.03651283
898,0.023536012
899,0.4780583
900,0.033308953
901,1.9805242
902,0.06863192
903,0.72635084
904,0.5530331
905,0.5236229
906,3.4590719
907,0.37452793
908,0.3978213
909,0.058408193
910,0.1500389
911,0.08137313
912,1.1238095
913,0.19253775
914,0.03391563
915,0.23798752
916,0.34226158
917,0.018165044
918,0.11893708
919,0.29207253
920,0.17664182
921,1.1109691
922,0.06619089
923,0.14121348
924,0.44695032
925,0.16391602
926,0.15052165
927,0.09035358
928,0.5009229
929,0.7392424
930,0.01965285
931,0.030245908
932,0.93489367
933,0.19664854
934,0.129459
935,0.36971945
936,0.5302844
937,0.6110358
938,0.08314906
939,0.14392228
940,0.10130463
941,0.34543875
942,0.02576594
943,0.83452755
944,0.13363695
945,0.010061383
946,0.11814149
947,0.07504321
948,0.500451
949,0.07627584
950,0.28698078
951,0.019777156
952,0.03651139
953,-0.026379213
954,0.27233574
955,0.3989859
956,0.6898527
957,0.029361852
958,0.84474045
959,0.23225695
960,0.1854251
961,0.23867738
962,0.3259154
963,0.06050297
964,0.37751657
965,0.7188874
966,0.3781913
967,0.23811364
968,0.027836345
969,0.059759356
970,0.084742166
971,0.07114023
972,0.07944436
973,0.3389823
974,0.031488486
975,0.015062399
976,0.103574745
977,1.0668037
978,0.5644658
979,1.2443539
980,0.3120135
981,0.19067016
982,0.35393396
983,0.07562488
984,0.03270515
985,0.6852053
986,0.44341606
987,0.7486979
988,0.11703435
989,0.052970015
990,0.3006014
991,0.14646581
992,0.16688296
993,2.409481
994,0.80085975
995,0.34132928
996,0.12111849
997,0.41970602
998,0.25061843
999,0.07267503
1000,0.9372865
1001,0.4746228
1002,0.6501036
1003,0.05002319
1004,0.18195307
1005,0.27254048
1006,0.038112484
1007,0.07041981
1008,0.514818
1009,0.20457909
1010,0.06531758
1011,0.35506916
1012,0.46180743
1013,2.3762574
1014,0.2589183
1015,0.7188874
1016,0.006799005
1017,0.03749074
1018,0.09892409
1019,0.59267765
1020,0.04853882
1021,0.38846657
1022,0.054532997
1023,0.0993748
1024,0.62174815
1025,0.09158834
1026,0.59975475
1027,0.4738375
1028,0.13489863
1029,0.14263032
1030,0.14575031
1031,0.8843238
1032,1.6449978
1033,0.44678354
1034,0.57312644
1035,0.16261062
1036,0.084255844
1037,1.315566
1038,0.09892552
1039,0.0829947
1040,0.34663934
1041,0.3168437
1042,0.7188874
1043,0.08125194
1044,0.49154094
1045,0.10877586
1046,0.3600713
1047,0.31007358
1048,0.094448216
1049,0.12451701
1050,0.11876394
1051,0.13739744
1052,0.25822362
1053,0.2795044
1054,0.19701701
1055,0.5787303
1056,0.37805912
1057,0.17425644
1058,0.11843827
1059,1.8493899
1060,0.1512096
1061,0.72635055
1062,0.010785095
1063,0.114750266
1064,0.28066143
1065,0.055796094
1066,0.14243042
1067,0.32393125
1068,0.090182886
1069,0.46404716
1070,0.22134086
1071,0.076779515
1072,0.0664478
1073,0.09541159
1074,0.09162735
1075,0.096545696
1076,0.30586606
1077,4.7425866
1078,0.77299803
1079,0.6647662
1080,0.091821596
1081,1.1764331
1082,0.04856135
1083,0.14912006
1084,0.15962654
1085,0.13421488
1086,0.05570919
1087,0.22312272
1088,0.68015534
1089,0.89262575
1090,2.2613192
1091,0.4681597
1092,0.8853024
1093,0.07261603
1094,0.12981175
1095,0.113960266
1096,0.58051205
1097,0.479117
1098,0.1759043
1099,0.102809936
1100,0.22646776
1101,0.0947478
1102,0.13108915
1103,0.8183333
1104,1.1921942
1105,0.09982023
1106,0.17821205
1107,0.7790068
1108,0.0383123
1109,0.14696464
1110,0.18809038
1111,0.029842086
1112,0.3783505
1113,0.054703474
1114,0.12945358
1115,0.1393812
1116,0.15464339
1117,0.043990515
1118,0.0098460615
1119,0.08226081
1120,0.2699324
1121,0.10805788
1122,0.06895954
1123,0.44678354
1124,0.3874041
1125,0.15962788
1126,0.29397318
1127,0.024116062
1128,0.19420129
1129,0.110317744
1130,0.09160576
1131,0.40096357
1132,0.09608358
1133,0.08611357
1134,0.07697289
1135,0.09017937
1136,0.06730726
1137,1.1138598
1138,0.37591794
1139,0.06698442
1140,0.73975426
1141,0.06399281
1142,0.053798705
1143,0.064205535
1144,0.08391881
1145,0.44187063
1146,0.11980611
1147,0.72635055
1148,0.06782989
1149,0.13378453
1150,0.16794723
1151,0.3772154
1152,-0.012676731
1153,0.32416347
1154,0.6944768
1155,0.10735408
1156,0.111725494
1157,2.2781186
1158,3.1627293
1159,0.07222672
1160,0.035244897
1161,0.37118813
1162,0.13926142
1163,0.005601652
1164,0.06287801
1165,-0.025022142
1166,0.14463702
1167,0.14178872
1168,0.106504284
1169,0.10098986
1170,0.8876294
1171,0.19739631
1172,0.07333147
1173,0.04090541
1174,-0.016675822
1175,-0.016572736
1176,-0.016572736
1177,0.039492287
1178,0.08694995
1179,0.07542093
1180,0.16957816
1181,0.08278064
1182,0.22018251
1183,0.04075768
1184,0.036563247
1185,0.10979873
1186,0.034301877
1187,0.72635055
1188,0.06999521
1189,1.8489088
1190,0.10265269
1191,0.05108063
1192,0.13265765
1193,0.9765194
1194,0.036634684
1195,0.5410537
1196,0.12889406
1197,0.076217964
1198,0.0782423
1199,0.602627
1200,0.27515948
1201,0.21865165
1202,0.041844264
1203,0.56284755
1204,0.40096357
1205,2.0151515
1206,0.16150054
1207,0.06683736
1208,0.05647213
1209,0.06396781
1210,0.118722826
1211,0.06605348
1212,2.139532
1213,1.3989087
1214,0.46170864
1215,0.09418218
1216,0.5350529
1217,0.874068
1218,0.28440803
1219,0.08845786
1220,0.008538328
1221,0.066022605
1222,0.08011026
1223,0.02521459
1224,0.09785719
1225,-0.0070579275
1226,0.13065054
1227,0.24380645
1228,0.2780934
1229,0.32442322
1230,0.17969485
1231,0.48945317
1232,0.19432183
1233,0.095276915
1234,0.055018686
1235,0.3943509
1236,0.37130615
1237,0.33299008
1238,0.24380645
1239,2.3845303
1240,0.12999773
1241,0.4024306
1242,0.10243723
1243,0.69896567
1244,0.09563832
1245,0.03195379
1246,0.74879646
1247,0.35244775
1248,0.11276218
1249,0.16418354
1250,0.098301925
1251,0.04932017
1252,0.07416493
1253,0.39777428
1254,0.6697402
1255,0.2383678
1256,0.64386755
1257,0.06355129
1258,0.07925069
1259,0.34039718
1260,0.32243493
1261,0.15552619
1262,0.021685258
1263,0.07890279
1264,0.92475003
1265,0.3468978
1266,0.08567275
1267,1.0390764
1268,0.11204281
1269,0.076663256
1270,0.2485463
1271,0.20468333
1272,0.029539496
1273,0.15760796
1274,-0.030181155
1275,0.063942246
1276,0.18696399
1277,0.72635055
1278,4.384966
1279,0.9120942
1280,0.021773428
1281,0.13039145
1282,0.12141624
1283,0.19116402
1284,0.36174923
1285,0.14884119
1286,0.022478327
1287,0.7732643
1288,0.0759919
1289,0.33753383
1290,0.07314005
1291,0.681807
1292,0.6379891
1293,0.15683049
1294,0.6462621
1295,0.21006775
1296,0.17773713
1297,0.3363018
1298,0.30531287
1299,0.18894222
1300,0.18903181
1301,0.6726168
1302,0.16784483
1303,0.20245317
1304,0.8909741
1305,0.4102906
1306,0.023845427
1307,0.18708526
1308,0.1695034
1309,0.1940216
1310,0.009860538
1311,0.077104755
1312,0.92148715
1313,0.12037765
1314,0.3370326
1315,0.038147226
1316,0.5214538
1317,0.06960927
1318,0.9033481
1319,0.07333605
1320,0.2536139
1321,0.08493931
1322,0.72635055
1323,0.12700522
1324,0.023881339
1325,0.45865852
1326,0.013273597
1327,0.015573919
1328,0.083790325
1329,0.04697431
1330,0.01993499
1331,0.043177567
1332,0.06486196
1333,2.3651466
1334,0.58132213
1335,0.11107574
1336,0.021624014
1337,0.41332006
1338,0.32499415
1339,0.108130775
1340,-0.027906418
1341,-0.02790644
1342,0.1995444
1343,0.03933177
1344,-0.007936053
1345,0.03254403
1346,-0.027906403
1347,0.12476606
1348,0.12007675
1349,0.5745949
1350,0.021642148
1351,0.13201259
1352,0.014513291
1353,0.13800517
1354,0.14039966
1355,0.7813755
1356,0.2502196
1357,0.113046646
1358,0.021764994
1359,0.72810704
1360,1.0095397
1361,0.5584289
1362,0.07246363
1363,0.14513764
1364,0.119580545
1365,0.48048842
1366,0.030489795
1367,0.15706107
1368,0.13101068
1369,0.19685343
1370,0.40096357
1371,0.014792658
1372,0.1500954
1373,0.51194525
1374,0.044978306
1375,0.5114275
1376,0.4299879
1377,0.027739637
1378,0.17918552
1379,0.23437038
1380,0.18437323
1381,0.09761954
1382,0.35000584
1383,0.3783701
1384,0.039622843
1385,0.6521864
1386,0.10464299
1387,0.018906847
1388,0.21567106
1389,0.1290921
1390,0.13991277
1391,0.00013100356
1392,0.29574388
1393,0.035309672
1394,0.06618005
1395,0.12270977
1396,0.12952203
1397,0.14233069
1398,0.13800019
1399,0.26312417
1400,0.13083582
1401,0.07087634
1402,0.16003938
1403,1.2805531
1404,0.40096357
1405,0.11451259
1406,0.01889152
1407,0.009990692
1408,0.017504208
1409,0.0070128217
1410,0.09563943
1411,0.11624588
1412,0.040449925
1413,0.41161242
1414,0.06268766
1415,-0.0035431609
1416,0.14823866
1417,0.29549286
1418,0.019784592
1419,0.13762644
1420,0.019127198
1421,0.20196137
1422,0.14210764
1423,0.14975509
1424,0.020890802
1425,0.084886
1426,0.19688638
1427,0.10436754
1428,0.07489463
1429,0.08318388
1430,0.069107704
1431,0.088199824
1432,0.12784159
1433,0.05539544
1434,0.9958957
1435,0.031403765
1436,0.023202233
1437,0.0269662
1438,0.0767942
1439,0.07252452
1440,0.110155486
1441,0.10464901
1442,0.1272229
1443,0.2391147
1444,0.24380645
1445,0.06055948
1446,0.24380645
1447,0.097755566
1448,0.09276443
1449,0.31815597
1450,0.10963184
1451,0.10650608
1452,0.24917933
1453,0.1356513
1454,0.07672547
1455,0.051789388
1456,0.054638214
1457,0.011902012
1458,0.27663007
1459,1.2699641
1460,0.23922953
1461,0.10278099
1462,0.510584
1463,0.015351087
1464,0.14458407
1465,0.09241868
1466,0.30729508
1467,0.29689416
1468,0.39449203
1469,0.10882271
1470,0.11237468
1471,0.15216094
1472,0.20263886
1473,0.13333
1474,0.26807272
1475,0.500446
1476,0.16892259
1477,0.46973437
1478,0.06704867
1479,0.37649122
1480,0.07828627
1481,0.09349752
1482,1.3309861
1483,0.037024826
1484,0.05348693
1485,0.060678653
1486,0.088637844
1487,0.04236406
1488,0.13738659
1489,0.24302211
1490,0.13998082
1491,0.1006532
1492,0.15980971
1493,0.007434599
1494,0.50915533
1495,0.040130816
1496,0.027906261
1497,2.7928774
1498,0.63195026
1499,0.056235053
1500,0.076504596
1501,0.00023832917
1502,0.1783265
1503,0.035946384
1504,0.0199247
1505,0.016022727
1506,0.08168901
1507,0.010604806
1508,0.11963592
1509,0.27327475
1510,0.020846747
1511,0.06963835
1512,-0.010762677
1513,0.007168643
1514,0.6843285
1515,-0.022553086
1516,0.03427165
1517,0.031360798
1518,0.065683424
1519,0.09017217
1520,0.058884747
1521,0.6714598
1522,0.24039781
1523,0.06347263
1524,0.34878445
1525,0.40096357
1526,0.014387123
1527,0.20552415
1528,0.044405907
1529,0.12693161
1530,0.0879693
1531,0.7581767
1532,0.108075395
1533,0.07647737
1534,0.09597944
1535,0.13347748
1536,0.8722639
1537,0.08992113
1538,0.33649132
1539,0.14097252
1540,0.17964576
1541,0.17964576
1542,0.44959134
1543,0.28189677
1544,0.10865271
1545,0.0008908883
1546,4.7425866
1547,0.081854984
1548,0.16747463
1549,0.26178497
1550,0.049449854
1551,0.39814225
1552,0.13862824
1553,-0.005078271
1554,-0.026222117
1555,0.11714874
1556,0.10891942
1557,0.056766294
1558,0.12121897
1559,0.023234934
1560,0.060531378
1561,0.13807267
1562,0.03713365
1563,0.22315112
1564,0.18119593
1565,0.038096868
1566,0.17632404
1567,0.054715604
1568,0.05334848
1569,0.011422165
1570,0.22388679
1571,0.21486163
1572,-0.015069507
1573,0.1759043
1574,0.57508487
1575,0.11239542
1576,0.44959134
1577,-0.0053986087
1578,0.1343849
1579,0.025386073
1580,0.057074264
1581,0.17790905
1582,1.6828822
1583,0.19806081
1584,0.18464854
1585,0.038543873
1586,0.038209565
1587,0.47073272
1588,-0.0012502894
1589,0.047133476
1590,0.14679341
1591,0.008726142
1592,0.17821205
1593,0.15102038
1594,0.22980395
1595,0.013623051
1596,0.111018255
1597,0.16780582
1598,-0.020074189
1599,0.004720986
1600,0.021317028
1601,0.018259898
1602,0.043623567
1603,0.13313332
1604,0.23946431
1605,0.04669767
1606,0.0927929
1607,0.09767959
1608,1.0677581
1609,0.23696291
1610,0.058180645
1611,0.24380645
1612,0.1473498
1613,0.6346
1614,0.09623231
1615,0.40814134
1616,0.0077950284
1617,0.016176924
1618,0.43479577
1619,0.027296044
1620,0.030180097
1621,0.691839
1622,0.008122012
1623,-0.00090495497
1624,0.008406021
1625,0.10511616
1626,0.23412326
1627,0.525697
1628,-0.0016380101
1629,0.40096357
1630,0.00799977
1631,-0.015812956
1632,0.025676198
1633,0.060366824
1634,0.0036528036
1635,-0.0040844306
1636,0.0065410435
1637,0.015857145
1638,0.08002804
1639,4.7425866
1640,0.032901645
1641,0.10297083
1642,0.030300178
1643,0.054938376
1644,0.06398168
1645,0.06521705
1646,0.06599963
1647,0.42705077
1648,0.0011301339
1649,0.008146495
1650,0.09758918
1651,0.06334762
1652,0.05008722
1653,0.5370566
1654,0.939975
1655,0.23905742
1656,0.20062569
1657,0.35284334
1658,0.066429235
1659,0.33531344
1660,0.032409966
1661,-0.0028807297
1662,0.09937042
