ID,item_cnt_month
255,5.1521993
256,0.63142616
257,0.20890954
258,0.38876203
259,0.14219329
260,0.04851997
261,0.11634782
262,0.24696976
263,0.02429232
264,0.12709177
265,0.64065903
266,0.042172045
267,0.25318408
268,0.48475134
269,0.25579542
270,1.0045667
271,0.17835408
272,0.11956203
273,1.2122085
274,12.887318
275,0.14407077
276,0.16679329
277,0.9733491
278,0.3646595
279,0.6006492
280,0.19501594
281,0.09450993
282,0.083064705
283,0.48770183
284,0.3058538
285,0.14630747
286,0.1346618
287,0.76260024
288,0.14139953
289,0.27640796
290,0.03275329
291,0.14803141
292,0.34004074
293,0.076493055
294,0.66281706
295,1.2086985
296,0.31984138
297,0.303784
298,0.028978318
299,0.3323866
300,0.19169408
301,0.95178485
302,1.0828886
303,0.5436635
304,0.056426078
305,0.0884051
306,0.25648767
307,0.19363314
308,0.17328545
309,0.82129157
310,0.77837217
311,0.59746295
312,0.6430368
313,0.3035727
314,0.030456066
315,0.86212516
316,0.29243523
317,2.465145
318,0.0816952
319,0.17534173
320,0.4281699
321,0.05673197
322,0.5902919
323,0.11634782
324,0.45978385
325,0.47624117
326,0.1517416
327,0.19794846
328,0.2168563
329,0.1972099
330,0.20856985
331,0.13545087
332,0.14200297
333,0.20797735
334,0.59926456
335,0.21813175
336,0.3777541
337,0.48429787
338,0.18705085
339,0.57759
340,0.082758635
341,0.10200372
342,0.49176872
343,0.7401425
344,0.15666378
345,0.0816952
346,4.3513956
347,3.1798127
348,0.086497754
349,0.4787525
350,0.17475778
351,0.4504916
352,0.08892715
353,0.090438426
354,0.37790382
355,0.6197187
356,0.637322
357,1.2836132
358,0.29835925
359,0.5542618
360,0.67749655
361,4.793556
362,0.81816936
363,1.0877271
364,0.9144491
365,0.50247693
366,0.49176872
367,0.047818482
368,0.10735512
369,0.5338866
370,0.22015426
371,1.0071669
372,0.96417403
373,0.52041304
374,1.4974027
375,2.5908601
376,0.79753834
377,0.18043199
378,0.45918867
379,0.28068995
380,2.8744175
381,0.4435414
382,0.4435414
383,0.3769697
384,1.3008273
385,0.21576533
386,0.55134195
387,0.84358406
388,0.17979193
389,0.05673197
390,0.037939817
391,0.24440041
392,0.10560107
393,0.6153911
394,0.20408228
395,0.025657833
396,2.1936197
397,1.2081991
398,0.050079197
399,0.21479985
400,0.4281699
401,0.2718672
402,3.114563
403,3.684631
404,1.0110955
405,0.11449483
406,0.2332421
407,0.052265644
408,0.17211276
409,4.536621
410,0.34638387
411,1.4709109
412,0.33667427
413,0.49560225
414,0.034944177
415,4.7040854
416,1.7707598
417,4.536621
418,3.9165416
419,0.34638387
420,0.46689898
421,1.975922
422,0.32944685
423,1.0146269
424,0.27515966
425,0.24613324
426,4.536621
427,0.5780763
428,1.1679885
429,0.3698422
430,0.98809814
431,0.70075494
432,0.06108564
433,0.14198583
434,0.08931276
435,1.1245733
436,0.05673197
437,0.7354758
438,0.2945792
439,0.35531676
440,0.17113793
441,0.2117486
442,0.5843153
443,0.17978436
444,0.32326463
445,0.6902292
446,0.36472982
447,0.25340757
448,0.3428748
449,0.5210982
450,0.28065866
451,0.20888329
452,0.23348066
453,0.17480356
454,0.40045983
455,0.2002733
456,0.54814905
457,0.02429232
458,1.2750363
459,1.0264196
460,19.201908
461,0.8618746
462,0.49107817
463,0.30739948
464,0.7709403
465,0.624088
466,0.3295008
467,0.5182588
468,0.34340596
469,0.2283411
470,0.30613977
471,0.18623781
472,0.1061658
473,0.027837157
474,0.98007035
475,1.0940446
476,0.029556423
477,0.19928089
478,0.049183816
479,0.31717247
480,0.18104118
481,0.18104118
482,0.13302201
483,0.26185906
484,0.75047815
485,0.4244638
486,0.7901096
487,0.3777541
488,0.20212707
489,2.9442914
490,0.26064515
491,0.18104118
492,0.67065
493,0.028978318
494,0.26981276
495,0.13395691
496,0.09229931
497,6.3731914
498,4.147024
499,0.68079376
500,5.5530066
501,0.44678915
502,0.6166637
503,0.05943787
504,0.715109
505,0.9614289
506,1.1092672
507,0.11746925
508,0.6282874
509,0.24806163
510,0.21762392
511,0.12715429
512,0.11756876
513,0.34638387
514,0.08842167
515,6.3731914
516,0.15577102
517,0.48873422
518,0.78189707
519,0.63150716
520,0.5756193
521,0.2232103
522,1.007482
523,1.0784583
524,0.17280772
525,0.7901436
526,0.17864236
527,0.19699043
528,0.06812787
529,0.06108564
530,1.0359197
531,0.3846765
532,0.12095344
533,0.06708667
534,0.02429232
535,0.05673197
536,4.536621
537,0.09510985
538,0.23997372
539,0.14510664
540,0.9425167
541,4.536621
542,0.104852825
543,0.17130959
544,0.12113759
545,0.03322071
546,0.25402218
547,0.15904492
548,0.1798544
549,0.13342866
550,0.10222742
551,0.39176515
552,0.7537145
553,0.2203283
554,0.08177823
555,0.2813925
556,0.14464992
557,0.2591151
558,0.028430551
559,0.2706319
560,0.16571566
561,1.0675616
562,0.14675891
563,0.060070336
564,0.02429232
565,0.09971005
566,0.15814322
567,0.0885779
568,0.4137395
569,0.26475778
570,0.2701223
571,0.45544177
572,0.90665734
573,0.14314187
574,0.028978318
575,0.112647
576,0.34400272
577,0.34638387
578,4.536621
579,0.2202833
580,0.028978318
581,0.028978318
582,0.028978318
583,0.028978318
584,0.59804505
585,0.12337017
586,0.10533458
587,1.128835
588,4.252838
589,0.63335186
590,1.5213594
591,0.66716444
592,3.0348628
593,0.121509284
594,0.17756596
595,0.26542246
596,0.20999059
597,0.039598197
598,0.12492654
599,0.12451056
600,0.29586458
601,0.4995736
602,0.029090524
603,0.082998335
604,0.12727046
605,0.06108564
606,0.16009891
607,0.35758692
608,0.07920909
609,0.50622773
610,0.30863136
611,0.806965
612,0.10222742
613,0.10222742
614,0.028978318
615,1.0206794
616,1.2557273
617,0.4344416
618,0.4355479
619,0.091004014
620,0.1928904
621,5.5530066
622,1.1194923
623,0.7319804
624,0.6919818
625,0.26631358
626,0.36349908
627,0.16759196
628,0.14958751
629,0.21958801
630,0.13234898
631,0.02429232
632,0.2718215
633,0.16143528
634,0.7097866
635,0.28007758
636,0.34638387
637,0.18410492
638,0.1855318
639,0.108300984
640,0.5515116
641,0.9293932
642,0.3548804
643,0.035131812
644,0.062149078
645,0.34638387
646,0.55589306
647,0.04910609
648,0.034613073
649,0.34148175
650,0.19523308
651,1.1055641
652,0.559342
653,0.120354265
654,0.36720103
655,0.30454892
656,1.0338728
657,0.08116236
658,0.047891617
659,0.10515791
660,0.42809558
661,0.20464507
662,0.02429232
663,0.9549924
664,0.07293761
665,0.49125585
666,0.14200297
667,0.34638387
668,1.0334644
669,0.5901168
670,0.06190282
671,0.14012921
672,0.05133933
673,0.5489936
674,0.106205076
675,0.28694296
676,0.6828203
677,0.54440784
678,0.42519325
679,0.21089748
680,0.028159678
681,0.08093256
682,0.103057444
683,0.10222742
684,1.0334644
685,0.8447669
686,0.68651664
687,1.0052865
688,0.18083555
689,0.13545087
690,0.064679354
691,0.1281552
692,0.14675891
693,0.17138878
694,0.09964159
695,0.6726047
696,0.20408228
697,0.09615973
698,0.22796759
699,0.6966005
700,2.3556104
701,0.20408228
702,1.6460936
703,1.4452075
704,0.04494965
705,0.34209168
706,0.057011366
707,0.10371661
708,0.121807516
709,2.3033288
710,0.4206998
711,0.46083388
712,0.12802964
713,0.6404971
714,0.19182304
715,0.10190594
716,0.30964744
717,0.15347448
718,0.028978318
719,0.8579693
720,0.10487795
721,0.49427876
722,0.32069147
723,1.7839221
724,0.11095187
725,0.38279694
726,0.8242462
727,1.2914429
728,0.20408228
729,1.4827073
730,0.14200297
731,0.082758635
732,1.5921472
733,0.48550618
734,1.2057594
735,0.1260109
736,0.4890234
737,0.3799247
738,0.224931
739,0.19493416
740,0.17888403
741,0.14233899
742,0.12660852
743,1.0525558
744,0.74249446
745,0.7249731
746,0.67426175
747,0.7203944
748,0.83416414
749,0.26738307
750,0.24449009
751,0.05673197
752,0.45433986
753,0.22317293
754,1.9032954
755,0.62346566
756,0.060206473
757,0.24479353
758,0.05616784
759,0.2517088
760,0.7292846
761,0.31677854
762,0.31821528
763,2.279048
764,0.3030336
765,0.33866563
766,0.1618154
767,0.74867755
768,0.7835624
769,0.47532356
770,0.75413233
771,0.02429232
772,0.74118745
773,0.3436556
774,0.3461609
775,0.17599574
776,0.6055846
777,0.68519074
778,0.07324344
779,0.23272714
780,0.20408228
781,1.7806046
782,0.72267777
783,1.0191815
784,0.20408228
785,1.7992756
786,1.9776773
787,1.0349137
788,0.5656105
789,0.6404933
790,0.20408228
791,0.20408228
792,0.20408228
793,4.7300587
794,0.20408228
795,0.51033556
796,0.8923136
797,1.6441858
798,0.20408228
799,1.9514548
800,0.1921803
801,0.05673197
802,0.8579693
803,0.49176872
804,0.11095187
805,0.042172045
806,0.41339424
807,0.1891135
808,0.46276122
809,0.03310722
810,0.51497495
811,0.4931365
812,0.42065638
813,0.15281144
814,0.0816952
815,0.38726816
816,0.3301391
817,0.028978318
818,0.49176872
819,0.16979903
820,0.27973592
821,0.13302201
822,0.2396158
823,0.3748443
824,0.14535007
825,0.17512271
826,0.200109
827,0.3748443
828,0.07105324
829,0.14643171
830,1.1569319
831,0.16376731
832,0.064014435
833,0.36322877
834,0.7977302
835,0.18024209
836,0.3149453
837,0.61986333
838,0.50529796
839,0.06108564
840,0.04546228
841,0.19526467
842,0.075377524
843,0.21025848
844,0.45386362
845,0.1346618
846,0.076493055
847,0.3909515
848,0.13439173
849,0.11188471
850,0.18290666
851,0.22015426
852,0.44657642
853,0.21025848
854,0.24694124
855,0.3070876
856,0.5199094
857,0.6841867
858,0.34835425
859,0.39984214
860,0.14464992
861,0.16773772
862,0.54614633
863,0.46650478
864,0.5283938
865,0.73187876
866,0.6384895
867,0.2307612
868,1.0183434
869,0.15695602
870,0.4471585
871,0.13070628
872,0.13462445
873,0.47863176
874,0.34829047
875,0.89263356
876,0.24745786
877,0.14855257
878,0.33724684
879,0.6259151
880,0.16397476
881,1.4034841
882,0.57682395
883,1.4490016
884,0.31777543
885,0.77937704
886,0.20066363
887,0.21256799
888,0.25088978
889,0.16417396
890,0.3891654
891,0.5674275
892,0.48318875
893,0.114952415
894,0.3062228
895,0.11722502
896,0.2168563
897,0.087188095
898,0.121807516
899,0.43333635
900,0.0816952
901,1.6749959
902,0.08848557
903,0.5190084
904,0.6501202
905,0.42319012
906,1.5889289
907,0.35969675
908,0.5250635
909,0.3783694
910,0.2915668
911,0.103280544
912,0.9600475
913,0.37126344
914,0.027837157
915,0.26680142
916,0.22387469
917,0.04851997
918,0.19117725
919,0.41670057
920,0.09023747
921,1.263477
922,0.10028049
923,0.09499097
924,0.30155718
925,0.2574345
926,0.24550307
927,0.12717286
928,0.62693834
929,0.6397615
930,0.10028812
931,0.13443783
932,0.6479362
933,0.21101809
934,0.26316547
935,0.46153143
936,0.31101292
937,0.41064632
938,0.13545516
939,0.15372548
940,0.11500406
941,0.28735358
942,0.10343394
943,0.6607594
944,0.24119914
945,0.040826857
946,0.11470124
947,0.17835408
948,0.26376724
949,0.23027658
950,0.4202096
951,0.028492987
952,0.052728653
953,0.030987322
954,0.32194924
955,0.20641345
956,0.6850314
957,0.06344184
958,0.8952218
959,0.75413233
960,0.5081896
961,0.12736976
962,0.4555067
963,0.11095187
964,0.5416377
965,0.5534596
966,0.27484637
967,0.32827824
968,0.11601585
969,0.20397195
970,0.079272866
971,0.14016905
972,0.05688232
973,0.19712842
974,0.12709177
975,0.06108564
976,0.1291028
977,1.1626799
978,0.62500817
979,1.1201134
980,0.21083117
981,0.22198418
982,0.59941334
983,0.079069436
984,0.033081055
985,0.6706454
986,0.5284401
987,0.43928793
988,0.17300388
989,0.18398696
990,2.182776
991,0.5236807
992,0.16265869
993,2.0792928
994,0.580376
995,0.33676165
996,0.086297095
997,0.5335367
998,0.16215855
999,0.07946128
1000,1.0255642
1001,0.2718215
1002,0.92519116
1003,0.20685607
1004,0.17010528
1005,0.2261307
1006,0.03322071
1007,0.07920909
1008,0.5976933
1009,0.17788273
1010,0.11286932
1011,0.25355643
1012,0.52392703
1013,2.1595116
1014,0.59157884
1015,0.5534596
1016,0.02429232
1017,0.033081055
1018,0.092541695
1019,0.5501421
1020,0.18907371
1021,0.519334
1022,0.048680514
1023,0.12741649
1024,0.7364974
1025,0.08842167
1026,0.5372532
1027,0.47145888
1028,0.21268922
1029,0.10928705
1030,0.08940822
1031,0.98874617
1032,1.4367393
1033,0.10222742
1034,0.9052826
1035,0.1545836
1036,0.13242853
1037,1.1909659
1038,0.24684358
1039,0.04832524
1040,0.44311726
1041,0.34663248
1042,0.76379466
1043,0.15864116
1044,0.30306822
1045,0.10419893
1046,0.41568133
1047,0.2438803
1048,0.050602496
1049,0.5422033
1050,0.5294274
1051,0.613882
1052,1.0930154
1053,0.37790382
1054,0.36570466
1055,0.37080184
1056,0.3596423
1057,0.56445295
1058,0.041151583
1059,2.0259833
1060,0.24222279
1061,0.48550618
1062,0.046368986
1063,0.14364737
1064,0.6326669
1065,0.16056639
1066,0.2175932
1067,0.4152724
1068,0.116405815
1069,0.2719752
1070,0.21776006
1071,0.047017843
1072,0.10533458
1073,0.26919228
1074,0.22375023
1075,0.24748626
1076,0.3551402
1077,3.9823246
1078,0.8374186
1079,1.5512245
1080,0.0643805
1081,0.6197187
1082,0.04965341
1083,0.4325052
1084,0.10452789
1085,0.121726125
1086,0.036422282
1087,0.61913836
1088,0.7411429
1089,0.9819375
1090,2.0287302
1091,0.75581247
1092,1.0251075
1093,0.048680514
1094,0.13586003
1095,0.11337048
1096,0.5913141
1097,0.2542097
1098,0.2623614
1099,0.5393278
1100,0.18521726
1101,0.21947739
1102,0.25007194
1103,0.8459611
1104,1.3123922
1105,0.17835408
1106,0.21389169
1107,0.4063691
1108,0.04383397
1109,0.55496216
1110,0.18820742
1111,0.027837157
1112,0.49288192
1113,0.13337588
1114,0.16009101
1115,0.07121414
1116,0.120354265
1117,0.022474587
1118,0.11963841
1119,0.15330431
1120,0.31148183
1121,0.07894054
1122,0.18662935
1123,0.14246303
1124,0.16307831
1125,0.12172571
1126,0.26810247
1127,0.1281552
1128,0.122722685
1129,0.11854443
1130,0.09492245
1131,0.34638387
1132,0.20002508
1133,0.047662616
1134,0.117222995
1135,0.12128541
1136,0.15758696
1137,1.0330364
1138,0.37329814
1139,0.10441756
1140,0.17060447
1141,0.06819782
1142,0.064062506
1143,0.047662616
1144,0.1642313
1145,0.35508743
1146,0.19305366
1147,0.48550618
1148,0.11546582
1149,0.19331187
1150,0.11983752
1151,0.37415457
1152,0.030987322
1153,0.17950302
1154,0.5272676
1155,0.09875628
1156,0.14252815
1157,2.7587633
1158,2.6386569
1159,0.3489099
1160,0.076818794
1161,0.36972436
1162,0.23483896
1163,0.07503775
1164,0.09483045
1165,0.028978318
1166,0.098386854
1167,0.6143753
1168,0.03927484
1169,0.3436556
1170,0.7200994
1171,0.29815567
1172,0.09568447
1173,0.067795515
1174,0.028978318
1175,0.028978318
1176,0.028978318
1177,0.048680514
1178,0.15793496
1179,0.09589389
1180,0.24520686
1181,0.30010742
1182,0.20645633
1183,0.1296002
1184,0.3685155
1185,0.1642313
1186,0.093773365
1187,0.48550618
1188,0.11629525
1189,1.3668809
1190,0.13400477
1191,0.048680514
1192,0.3323866
1193,0.9785602
1194,0.04984972
1195,0.7140351
1196,0.16983
1197,0.1291511
1198,0.05069208
1199,0.6439958
1200,0.4131766
1201,0.13385707
1202,0.04832524
1203,0.35877693
1204,0.34209168
1205,1.3766184
1206,0.27758098
1207,0.13624436
1208,0.112279326
1209,0.052585006
1210,0.18016422
1211,0.104334
1212,1.9775628
1213,0.93165445
1214,0.26104772
1215,0.13628626
1216,0.36096755
1217,0.803331
1218,0.3214239
1219,0.27321208
1220,0.06607184
1221,0.11240429
1222,0.11746925
1223,0.14464992
1224,0.16778487
1225,0.028978318
1226,0.15782103
1227,0.20408228
1228,0.4612713
1229,0.37536186
1230,0.3600704
1231,0.45652783
1232,0.37206122
1233,0.16811007
1234,0.18267152
1235,0.5271739
1236,0.46824622
1237,0.2553535
1238,0.20408228
1239,1.7806046
1240,0.18461785
1241,0.36896873
1242,0.22310773
1243,0.49070957
1244,0.15839559
1245,0.14675891
1246,1.1376469
1247,0.51303077
1248,0.1517416
1249,0.23315984
1250,0.19523308
1251,0.039900303
1252,0.046809345
1253,0.19567233
1254,0.3567656
1255,0.12928131
1256,0.5529619
1257,0.097889006
1258,0.028159678
1259,0.4217265
1260,0.5039141
1261,0.20889035
1262,0.111240596
1263,0.094943196
1264,1.1082494
1265,0.40966448
1266,0.19909942
1267,0.784517
1268,0.17705035
1269,0.2517088
1270,0.37156045
1271,0.17385218
1272,0.076818794
1273,0.25938302
1274,0.028978318
1275,0.16634023
1276,0.2073895
1277,0.48550618
1278,1.3003178
1279,0.41344547
1280,0.064763635
1281,0.16499838
1282,0.22603312
1283,0.14304179
1284,0.55572516
1285,0.24213725
1286,0.06108564
1287,0.50806147
1288,0.04832524
1289,0.21442965
1290,0.13628626
1291,0.6008699
1292,0.58058536
1293,0.18536603
1294,0.62774396
1295,0.28611374
1296,0.18834189
1297,0.20949847
1298,1.0595709
1299,0.2342534
1300,0.26607162
1301,0.6454071
1302,0.29388052
1303,0.4611075
1304,1.2260869
1305,0.3653781
1306,0.104334
1307,0.098291576
1308,0.20858112
1309,0.26408976
1310,0.04110861
1311,0.11393276
1312,0.6816296
1313,0.22518715
1314,0.4043979
1315,0.060601562
1316,0.28316006
1317,0.117222995
1318,0.6361352
1319,0.18267152
1320,0.22997558
1321,0.17979193
1322,0.49176872
1323,0.2324855
1324,0.0816952
1325,0.4194732
1326,0.021475017
1327,0.13782358
1328,0.2162084
1329,0.134716
1330,0.028430551
1331,0.61784405
1332,0.10579848
1333,2.9082944
1334,0.8118125
1335,0.048185587
1336,0.30556658
1337,0.22723934
1338,0.38736093
1339,0.18321925
1340,0.028978318
1341,0.028978318
1342,0.2113449
1343,0.07894468
1344,0.028978318
1345,0.04110381
1346,0.028978318
1347,0.13628626
1348,0.15443736
1349,0.43354908
1350,0.047818482
1351,0.13730764
1352,0.052172154
1353,0.19045088
1354,0.20846143
1355,0.9426344
1356,0.4262373
1357,0.122181654
1358,0.11254218
1359,0.39367718
1360,0.9823488
1361,0.71645856
1362,0.21115905
1363,0.19529656
1364,0.2591577
1365,0.18348497
1366,0.104334
1367,0.1349287
1368,0.21263999
1369,0.35591075
1370,0.34835425
1371,0.035018325
1372,0.0886845
1373,0.20632607
1374,0.14540559
1375,0.25003412
1376,0.3274839
1377,0.052172154
1378,0.20560455
1379,0.2091009
1380,0.21949458
1381,0.12114152
1382,0.2741682
1383,0.40380138
1384,0.2090213
1385,0.9584756
1386,0.20757422
1387,0.114952415
1388,0.2838018
1389,0.2498748
1390,0.29623005
1391,0.04984972
1392,0.15827242
1393,0.07278171
1394,0.09523529
1395,0.19673577
1396,0.26738307
1397,0.32442367
1398,0.19008708
1399,0.13064986
1400,0.30579782
1401,0.37622756
1402,0.23241124
1403,1.0943812
1404,0.34638387
1405,0.06254929
1406,0.0816952
1407,0.020563483
1408,0.0816952
1409,0.07503775
1410,0.12848029
1411,0.06945139
1412,0.14464992
1413,0.27278
1414,0.10354996
1415,0.046368986
1416,0.1545836
1417,0.38930964
1418,0.05673197
1419,0.18321925
1420,0.13383535
1421,0.28715664
1422,0.21059838
1423,0.15106943
1424,0.0816952
1425,0.089999855
1426,0.34581664
1427,0.17195264
1428,0.094943196
1429,0.13628626
1430,0.057311594
1431,0.15793496
1432,0.24552116
1433,0.081974596
1434,0.6197187
1435,0.11254218
1436,0.05540049
1437,0.09663105
1438,0.10193926
1439,0.082274854
1440,0.16344628
1441,0.11499888
1442,0.20403117
1443,0.1710481
1444,0.20408228
1445,0.088187695
1446,0.20408228
1447,0.503793
1448,0.20469138
1449,0.44734484
1450,0.15579861
1451,0.592276
1452,0.36771694
1453,0.12073517
1454,0.1473167
1455,0.12664396
1456,0.0884051
1457,0.049949408
1458,0.2941372
1459,0.89317447
1460,0.21329123
1461,0.10563013
1462,0.24542367
1463,0.14369452
1464,0.105176985
1465,0.13240957
1466,0.20949847
1467,0.64487135
1468,0.3515191
1469,0.12090334
1470,0.19935134
1471,0.20937037
1472,0.2296198
1473,0.12630647
1474,0.24691507
1475,0.40262058
1476,0.17647687
1477,0.36639297
1478,0.15985131
1479,0.31488803
1480,0.13970613
1481,0.17615092
1482,0.6883007
1483,0.030550629
1484,0.055288494
1485,0.050602496
1486,0.160144
1487,0.10537508
1488,0.0886845
1489,0.36604068
1490,0.5392622
1491,0.18321925
1492,0.2618665
1493,0.031689852
1494,0.17512271
1495,0.067795515
1496,0.04383397
1497,2.4601476
1498,0.45398825
1499,0.0884051
1500,0.10941881
1501,0.05513504
1502,0.21087411
1503,0.16364473
1504,0.0816952
1505,0.09399882
1506,0.11465189
1507,0.03790021
1508,0.16371033
1509,0.2331945
1510,0.0816952
1511,0.12808767
1512,0.030987322
1513,0.04225388
1514,0.4987343
1515,0.07946801
1516,0.05372703
1517,0.082758635
1518,0.11286932
1519,0.14958751
1520,0.14988318
1521,0.4987343
1522,0.36306572
1523,0.16645119
1524,0.20949847
1525,0.34835425
1526,0.06108564
1527,0.1677852
1528,0.049140185
1529,0.23012343
1530,0.14200297
1531,0.9426344
1532,0.10489449
1533,0.11907217
1534,0.12665418
1535,0.10596886
1536,0.425964
1537,0.033192575
1538,0.2981021
1539,0.105957925
1540,0.12777922
1541,0.12777922
1542,0.3229108
1543,0.14417648
1544,0.05934471
1545,0.02429232
1546,3.8619633
1547,0.06945139
1548,0.12167531
1549,0.087085366
1550,0.10002816
1551,0.38874692
1552,0.30787247
1553,0.05513504
1554,0.030987322
1555,0.23939443
1556,0.12727046
1557,0.15166038
1558,0.09875628
1559,0.044497818
1560,0.102683395
1561,0.18769923
1562,0.073373884
1563,0.33830944
1564,0.641518
1565,0.14043504
1566,0.20726797
1567,0.08278078
1568,0.10002816
1569,0.045512855
1570,0.1925112
1571,0.1973558
1572,0.028978318
1573,0.2623614
1574,0.3349883
1575,0.16102484
1576,0.32720298
1577,0.02429232
1578,0.07879615
1579,0.025355756
1580,0.024701715
1581,0.030647576
1582,0.9866867
1583,0.19778192
1584,0.22886816
1585,0.025437117
1586,0.025437117
1587,0.38574964
1588,0.02429232
1589,0.045909315
1590,0.069856584
1591,0.02429232
1592,0.20785105
1593,0.075871706
1594,0.081318915
1595,0.122505724
1596,0.04432082
1597,0.17477861
1598,0.028978318
1599,0.05250448
1600,0.07278171
1601,0.047818482
1602,0.12093344
1603,0.3323866
1604,0.95710003
1605,0.062491655
1606,0.04432082
1607,0.04432082
1608,0.6559638
1609,0.18016285
1610,0.07515454
1611,0.20408228
1612,0.07910514
1613,0.39754114
1614,0.11804423
1615,0.3005215
1616,0.028978318
1617,0.020932347
1618,0.57590455
1619,0.030549705
1620,0.04110381
1621,0.6814954
1622,0.080654085
1623,0.02429232
1624,0.028978318
1625,0.04432082
1626,0.8035508
1627,0.6377382
1628,0.05513504
1629,0.34209168
1630,0.060785234
1631,0.030987322
1632,0.032523155
1633,0.030216455
1634,0.045512855
1635,0.028978318
1636,0.028978318
1637,0.02429232
1638,0.102683395
1639,5.8745294
1640,0.052728653
1641,0.04432082
1642,0.07278171
1643,0.07554746
1644,0.11286932
1645,0.07021007
1646,0.102683395
1647,0.35644972
1648,0.028978318
1649,0.028492987
1650,0.04432082
1651,0.075627536
1652,0.14657384
1653,0.6259151
1654,0.651687
1655,0.25126404
1656,0.23427409
1657,0.28805554
1658,0.131008
1659,0.23085174
1660,0.12276611
1661,0.051054984
1662,0.20402557
1663,0.19967192
1664,0.95331454
1665,0.06120181
1666,0.08900729
1667,0.22015426
1668,0.2538643
1669,0.0816952
1670,0.087335944
